+10.628 +78.473 B
 +9.101 +46.678 C
 -0.196 +58.473 A
+14.372 +88.043 C
 -4.065 +59.915 C
 -0.620 +61.183 A
 -4.118 +65.254 C
 +4.271 +63.254 B
 +2.518 +79.662 B
 +3.657 +59.239 B
 -9.258 +32.717 C
 -9.723 +30.711 C
 +0.813 +42.016 A
 +9.130 +84.735 C
+17.872 +55.552 C
 +2.416 +70.882 B
 +0.236 +52.827 A
 +7.812 +57.525 B
 -4.686 +52.504 A
 +3.421 +67.045 B
+11.571 +78.173 B
+10.442 +45.509 C
 +8.741 +62.937 B
 +3.020 +62.065 A
+13.585 +53.663 B
 -1.188 +74.277 C
 +7.495 +54.535 B
+16.460 +51.961 C
 +1.687 +41.028 C
 -3.023 +57.342 A
+15.798 +50.777 C
 +9.924 +52.295 B
 +8.085 +44.534 C
 +9.402 +81.079 B
 +7.681 +67.320 B
+13.222 +61.737 B
+11.844 +49.824 C
 -2.690 +79.365 C
 -1.213 +74.791 C
 -2.880 +47.965 A
+14.915 +51.194 C
 +8.371 +45.591 C
 -0.970 +33.375 C
+19.658 +86.557 C
 -7.054 +67.213 C
 +3.077 +76.103 B
 -2.953 +50.822 A
+17.269 +65.358 C
 -0.280 +39.642 A
 +0.352 +84.853 C
 -6.836 +50.864 C
 -6.459 +81.571 C
+14.512 +39.803 C
 -2.648 +46.354 A
 -1.530 +36.375 C
 +3.110 +34.598 C
+19.614 +83.546 C
 +9.437 +67.198 B
 -0.759 +67.239 A
 -0.242 +70.894 C
 -4.306 +52.564 A
 +8.185 +84.980 C
 +1.220 +40.421 C
 -3.802 +42.804 A
 -2.626 +77.673 C
 +0.770 +45.787 A
+10.836 +37.055 C
 +5.244 +45.677 C
+19.319 +89.233 C
+14.714 +37.611 C
+16.641 +50.830 C
 -1.745 +58.532 A
 -4.299 +62.474 C
+10.376 +87.670 C
 +7.064 +84.128 C
+18.015 +73.745 C
 -1.380 +40.953 A
 +3.349 +44.575 C
+16.090 +56.659 C
+16.567 +67.368 C
+15.316 +56.506 B
+10.319 +41.064 C
 -1.924 +48.620 A
 -5.469 +61.733 C
+10.297 +71.199 B
 +6.620 +46.345 C
 -3.200 +79.487 C
 +8.719 +38.022 C
 -0.644 +45.897 A
 +4.366 +47.188 C
 +1.937 +39.589 C
+11.052 +56.472 B
+10.334 +50.748 B
 -3.221 +32.304 C
 +6.567 +86.904 C
+10.032 +46.725 C
 +2.380 +42.384 C
+13.547 +86.729 C
 +5.277 +76.509 B
 -7.937 +57.279 C
+16.221 +41.222 C
+15.399 +58.217 B
 +6.839 +83.699 C
 -1.520 +36.427 C
 -0.115 +65.513 A
 +0.774 +51.386 A
 +8.949 +55.352 B
 -2.247 +64.741 A
 -7.780 +48.417 C
 +2.335 +82.696 C
 +9.739 +52.732 B
+12.147 +83.042 C
 -5.012 +39.488 C
+17.274 +52.446 C
 +0.632 +79.412 C
 -1.544 +79.509 C
 +3.626 +56.634 B
 -3.030 +82.449 C
 -2.175 +43.665 A
 -7.055 +78.104 C
 +8.218 +60.525 B
 +8.669 +76.237 B
 -7.182 +35.396 C
+15.279 +78.620 B
 -0.569 +46.456 A
 +5.140 +85.058 C
+14.831 +38.634 C
 -9.146 +44.003 C
+13.434 +70.932 B
 -5.176 +77.402 C
+16.003 +48.224 C
+14.998 +47.242 C
 -7.609 +57.905 C
 -8.453 +31.814 C
+13.133 +66.325 B
 +7.579 +85.688 C
+16.186 +42.355 C
+12.233 +63.755 B
 +0.721 +43.185 A
 -2.398 +56.381 A
 +0.877 +61.852 A
 -3.433 +74.137 C
 -5.631 +70.525 C
 +5.029 +63.575 B
 +4.354 +44.401 C
 +2.642 +52.580 A
 -5.574 +48.048 C
 -1.007 +41.668 A
 -0.539 +82.083 C
 -6.925 +65.978 C
+10.196 +51.305 B
 +9.247 +34.337 C
 -8.782 +49.783 C
+11.149 +74.138 B
 +2.736 +61.283 A
+16.635 +72.812 C
 +3.835 +38.422 C
 +3.636 +37.181 C
 -0.493 +68.419 A
 +5.130 +35.109 C
 -2.547 +80.589 C
 -7.232 +46.794 C
 -1.665 +44.322 A
 -1.163 +37.187 C
 -0.825 +43.366 A
 -7.991 +42.997 C
 -5.483 +42.237 C
 +7.860 +53.061 B
 -8.300 +53.030 C
 +8.791 +75.063 B
 -2.053 +77.894 C
+14.180 +41.240 C
 +1.804 +46.075 A
 -5.135 +74.535 C
 -5.763 +83.482 C
 +6.101 +45.844 C
+16.017 +55.277 C
 +5.723 +72.960 B
+17.763 +82.537 C
 +6.530 +81.160 B
+12.215 +35.120 C
+11.350 +59.862 B
 -0.034 +81.920 C
+11.173 +59.858 B
 +9.321 +41.774 C
 -0.986 +81.514 C
+14.610 +51.673 B
+14.889 +53.895 B
 +8.881 +57.570 B
+13.342 +55.036 B
 +4.768 +77.585 B
 -8.177 +37.225 C
 +7.456 +53.325 B
 -2.964 +39.516 A
 +7.450 +45.345 C
 -4.300 +65.577 C
 +4.568 +79.231 B
+13.726 +64.446 B
 +3.186 +68.193 B
 +4.658 +50.606 B
+14.371 +82.238 B
 +2.199 +60.921 A
 +0.721 +75.507 B
+17.963 +84.876 C
+14.319 +40.725 C
 +0.172 +62.587 A
+15.215 +65.996 B
 +8.967 +61.970 B
 +6.686 +76.829 B
 +4.600 +43.105 C
 +7.162 +68.237 B
 -0.837 +68.371 A
+18.024 +60.900 C
 -0.120 +43.640 A
 +9.447 +34.920 C
+11.841 +63.060 B
 -3.683 +72.581 C
+18.718 +89.167 C
 -5.626 +34.816 C
 +0.727 +38.096 C
+12.139 +71.439 B
+13.024 +69.597 B
+15.567 +80.483 B
 -4.294 +47.907 A
+16.481 +75.832 B
 -1.303 +42.324 A
 -1.000 +47.054 A
 +1.115 +71.493 B
 -8.485 +38.293 C
+16.447 +52.376 C
 -3.037 +58.927 A
 +3.304 +52.182 B
 -1.864 +45.863 A
 -1.269 +43.010 A
+11.253 +78.545 B
 +0.221 +52.737 A
 +0.434 +54.965 A
+13.215 +55.760 B
 -5.362 +33.161 C
+16.266 +59.288 C
 -6.568 +67.505 C
+18.099 +76.588 C
 +3.083 +32.935 C
 +7.571 +58.872 B
 -3.754 +69.002 C
 -8.874 +46.728 C
 +6.632 +35.366 C
+12.021 +35.727 C
 -2.065 +77.359 C
 -6.721 +81.202 C
 +5.959 +71.101 B
 -6.922 +34.433 C
+14.927 +36.137 C
 +8.719 +36.127 C
 +5.848 +33.601 C
 +6.678 +46.015 C
 +9.422 +42.139 C
 +8.466 +80.895 B
 +0.436 +81.240 C
 -7.266 +52.552 C
 +4.283 +42.828 C
 -4.440 +36.472 C
 -6.954 +60.038 C
 +9.983 +68.025 B
 -0.518 +41.012 A
+13.031 +40.233 C
 -6.849 +57.549 C
 +4.785 +48.006 C
+15.368 +53.103 C
 +9.327 +65.488 B
 +1.450 +56.512 A
 +0.007 +75.752 C
 -6.741 +77.329 C
 -6.456 +54.702 C
+10.994 +43.608 C
+15.762 +56.694 C
 +8.791 +78.081 B
 +7.006 +35.500 C
 +4.354 +50.309 B
 +5.972 +40.196 C
 +1.531 +46.294 A
+16.391 +74.519 B
 +8.250 +65.288 B
+19.203 +83.945 C
 -2.725 +40.735 A
 +2.224 +85.095 C
 -7.347 +72.305 C
+14.725 +67.448 B
 -2.093 +42.871 A
 -6.018 +54.870 C
 +1.753 +79.121 B
+10.297 +35.532 C
 -2.716 +46.154 A
+12.012 +85.520 C
 +9.610 +66.083 B
 +7.534 +85.296 C
+11.803 +48.222 C
 -8.100 +40.092 C
 +6.786 +86.215 C
+11.911 +78.962 B
+13.189 +85.835 C
 +4.712 +52.668 B
+16.759 +56.273 C
 +7.876 +50.026 B
+14.794 +35.694 C
 -1.971 +36.513 C
+14.640 +58.981 B
 -5.372 +31.138 C
+10.288 +36.291 C
 +5.773 +45.588 C
+12.444 +47.294 C
 +5.458 +61.141 B
 +7.572 +49.548 C
 -7.343 +58.567 C
+12.598 +82.717 B
 +8.844 +35.317 C
 -4.853 +66.677 C
 +4.347 +51.641 B
+14.437 +70.465 B
 +9.570 +66.771 B
 -2.088 +82.015 C
+13.122 +70.824 B
 +9.307 +66.260 B
 +4.926 +53.923 B
 +0.530 +42.841 A
+17.236 +85.650 C
+19.252 +85.217 C
 -7.187 +41.747 C
 -6.525 +58.098 C
+16.782 +39.080 C
 +5.364 +58.351 B
+10.453 +46.106 C
 -7.147 +63.504 C
+12.289 +42.688 C
 +6.584 +42.497 C
+17.191 +73.203 C
 -1.536 +68.313 C
 +4.825 +84.165 C
+11.048 +44.203 C
 -3.446 +48.810 A
+15.044 +46.199 C
 -1.550 +79.654 C
 +8.752 +70.998 B
 +6.223 +70.196 B
 -3.850 +70.190 C
 +5.174 +61.860 B
 +1.565 +59.855 A
+16.601 +39.078 C
 -3.899 +63.591 C
 +2.644 +36.988 C
 +5.929 +59.456 B
 -7.759 +48.770 C
 -5.421 +45.845 C
 +4.155 +60.474 B
+16.848 +64.133 C
 -1.649 +39.868 A
 -5.380 +70.140 C
 +1.642 +67.057 A
 -6.505 +59.347 C
+16.626 +82.861 B
 -5.648 +67.737 C
 +8.474 +62.828 B
 -6.639 +70.089 C
 -5.582 +75.818 C
+15.291 +58.111 B
+15.327 +37.427 C
 +1.494 +37.387 C
 +1.067 +74.048 B
+16.925 +43.304 C
 +8.552 +51.983 B
+18.554 +79.490 C
 -5.501 +49.334 C
+15.666 +39.034 C
 +9.787 +71.159 B
 +2.904 +80.466 B
 +3.389 +60.050 A
+11.222 +54.519 B
+12.807 +60.977 B
 -4.464 +54.473 A
 +2.636 +61.808 A
 +1.848 +68.439 B
 -7.139 +36.302 C
 -0.494 +34.378 C
 -7.317 +58.261 C
 +3.957 +82.980 C
 -8.794 +40.258 C
+13.075 +75.523 B
 +1.931 +83.303 C
+14.721 +63.045 B
 -9.038 +38.460 C
 +5.985 +51.299 B
 +5.018 +39.365 C
 -2.378 +60.247 A
+15.292 +63.208 B
+17.142 +45.149 C
 +5.000 +76.727 B
 -4.972 +65.835 C
+16.323 +61.964 C
 +2.914 +66.839 B
+13.430 +67.262 B
 -6.456 +59.088 C
+15.412 +69.183 B
 -0.343 +70.210 C
 +4.771 +50.589 B
 -2.579 +37.143 C
 -4.961 +34.556 C
+13.771 +84.622 C
+17.649 +48.996 C
 -0.991 +32.713 C
 +2.555 +79.107 B
 -7.003 +60.238 C
 +4.281 +71.955 B
 -7.578 +52.970 C
 -7.560 +66.742 C
 -2.688 +61.102 A
 +6.843 +51.880 B
 -6.055 +58.620 C
 +1.852 +32.676 C
+11.440 +46.112 C
+13.677 +37.494 C
 -3.872 +59.177 A
 +4.880 +53.862 B
 -8.570 +45.023 C
 -6.978 +43.906 C
+15.933 +79.082 B
+11.559 +73.153 B
 +3.166 +62.111 A
 +2.853 +78.850 B
 -3.001 +50.794 A
 +5.848 +65.470 B
+18.479 +72.802 C
 +9.750 +75.223 B
 -7.210 +49.979 C
 +9.027 +85.929 C
 +3.600 +69.423 B
 +1.162 +35.875 C
+10.401 +60.865 B
+15.318 +69.703 B
 +7.251 +47.113 C
 +6.784 +71.554 B
 +0.429 +74.870 C
 +9.605 +45.551 C
+14.382 +87.315 C
 +1.451 +38.181 C
 +9.635 +57.316 B
 +9.784 +55.043 B
 +6.250 +74.582 B
 +0.274 +58.866 A
 +2.359 +68.342 B
 +3.941 +78.374 B
 +3.210 +83.242 C
+13.280 +56.306 B
 -8.303 +46.867 C
 -9.057 +30.870 C
 +4.492 +46.008 C
+18.442 +71.081 C
+11.446 +66.013 B
 +6.282 +56.785 B
 -6.592 +33.220 C
 +5.964 +34.473 C
+13.528 +47.137 C
 -5.766 +40.147 C
 +5.394 +57.139 B
 +7.593 +41.415 C
 +2.595 +40.866 C
+12.146 +81.047 B
 -0.999 +77.758 C
 +7.596 +79.985 B
 +0.487 +62.447 A
 +9.806 +70.324 B
 -0.589 +38.938 A
 -0.141 +50.715 A
 -5.749 +39.212 C
+11.259 +82.443 B
 -2.909 +54.488 A
 +3.168 +35.274 C
 +3.280 +44.580 C
+13.083 +69.811 B
+17.514 +77.015 C
+12.424 +42.314 C
 +4.865 +68.665 B
+16.736 +43.215 C
 -7.857 +39.625 C
 -2.183 +80.900 C
+17.140 +78.449 C
 -5.946 +73.168 C
 -6.020 +74.365 C
+14.594 +40.925 C
+11.156 +65.882 B
 +9.107 +78.628 B
+11.874 +50.180 C
+17.549 +81.478 C
 +5.313 +62.734 B
+17.325 +48.570 C
 -4.992 +31.444 C
 -3.827 +79.265 C
+15.918 +80.369 B
+16.592 +57.339 C
 -1.249 +65.749 A
 +0.031 +60.608 A
 +1.397 +82.814 C
 -7.975 +57.974 C
 +2.279 +58.878 A
 -2.257 +67.888 C
 -5.767 +48.607 C
+11.230 +46.941 C
 +5.264 +65.735 B
 -7.988 +51.792 C
 +7.780 +60.721 B
 -7.109 +71.663 C
 +1.668 +43.500 A
 +1.609 +74.888 B
+15.034 +58.266 B
 -1.420 +84.083 C
 +4.225 +84.413 C
+17.614 +47.769 C
 -3.310 +44.916 A
 +1.667 +73.976 B
 +5.893 +82.657 C
+15.940 +58.294 C
 +4.433 +33.249 C
+18.002 +75.457 C
 -7.622 +66.538 C
 +6.899 +72.606 B
 -8.446 +57.813 C
 +2.327 +49.407 A
 -1.835 +58.526 A
+11.685 +79.388 B
+12.661 +52.372 B
 -4.549 +76.035 C
+11.230 +83.117 C
 +5.850 +72.972 B
+15.571 +41.260 C
 +4.133 +38.362 C
 +1.645 +76.915 B
 -6.676 +43.732 C
 +3.708 +48.494 C
 +8.325 +78.309 B
 +3.269 +39.361 C
 -6.894 +69.581 C
 +0.823 +34.610 C
 -8.038 +51.757 C
 +0.918 +74.073 B
 +7.193 +33.825 C
 +6.441 +45.633 C
 -5.370 +61.010 C
 +4.142 +41.987 C
+15.445 +87.189 C
 +7.064 +59.217 B
 +6.730 +79.948 B
 +3.728 +49.193 B
 +8.983 +80.233 B
 +1.391 +62.967 A
 +7.300 +35.769 C
+10.798 +80.844 B
+17.475 +62.035 C
 -6.842 +34.070 C
+15.194 +86.715 C
 +2.780 +76.763 B
 -3.140 +65.567 C
+12.110 +74.170 B
 -5.817 +44.145 C
 +2.177 +70.722 B
 +8.941 +35.041 C
+14.232 +50.127 C
 -7.138 +65.306 C
 +8.261 +44.509 C
 -8.657 +50.271 C
 +3.119 +33.878 C
 +2.320 +66.278 A
+16.134 +37.030 C
+18.873 +71.486 C
+13.772 +72.769 B
+11.579 +59.045 B
+13.340 +81.513 B
 +6.036 +50.885 B
 -5.743 +32.493 C
 -1.701 +41.403 A
+14.339 +73.493 B
 +9.685 +63.132 B
 +7.831 +42.757 C
 +0.778 +37.258 C
 -2.837 +59.574 A
+13.381 +84.106 C
 +6.816 +45.934 C
 +9.828 +65.406 B
 -6.146 +68.080 C
 -7.634 +46.330 C
 +3.261 +38.419 C
 +7.235 +58.082 B
+14.590 +57.984 B
 -7.671 +70.067 C
+10.134 +50.533 B
+16.797 +70.151 C
 -7.116 +45.529 C
 -6.359 +70.896 C
 -8.588 +54.370 C
 +9.422 +69.068 B
 -6.734 +80.085 C
 +1.242 +50.797 A
 -1.384 +53.332 A
 -2.319 +51.430 A
 +5.100 +51.182 B
+10.642 +79.332 B
 +7.964 +77.364 B
 +6.996 +65.557 B
+16.836 +80.411 C
 +8.692 +72.908 B
 +4.266 +73.506 B
 +1.886 +84.356 C
 +4.715 +64.843 B
 +8.693 +43.199 C
+15.218 +42.259 C
+17.383 +55.354 C
 +3.844 +76.556 B
+19.046 +89.523 C
 -4.655 +47.381 A
 +0.029 +71.338 C
 +7.936 +47.958 C
+10.888 +79.401 B
 +9.769 +65.213 B
 -6.261 +62.585 C
 -4.402 +45.939 A
 -6.513 +38.926 C
 +0.650 +67.116 A
 +9.213 +76.170 B
+14.647 +71.526 B
 +1.316 +55.385 A
 +3.416 +74.586 B
 +9.958 +47.363 C
+17.249 +59.884 C
+16.603 +88.945 C
 -5.461 +63.280 C
+12.025 +58.133 B
+18.407 +88.813 C
 -0.177 +67.076 A
 +6.308 +35.031 C
 -4.165 +44.204 A
+10.635 +52.697 B
 -8.897 +34.352 C
+13.946 +36.607 C
 +6.125 +33.724 C
+14.918 +65.879 B
 -6.879 +60.751 C
 -0.574 +68.856 A
 +9.019 +74.141 B
+14.882 +77.293 B
 +3.535 +58.687 B
 -2.130 +38.830 A
 -1.328 +46.146 A
+13.506 +82.294 B
 -3.981 +60.987 C
 -5.225 +76.007 C
 -0.600 +60.767 A
 -1.801 +33.351 C
 +9.977 +83.610 C
 +5.221 +65.516 B
 +4.884 +59.895 B
 -0.871 +82.447 C
 +6.507 +39.025 C
+13.768 +75.800 B
 +5.158 +38.610 C
 -4.263 +71.604 C
 -0.153 +79.046 C
+19.536 +87.306 C
+14.993 +79.960 B
 -3.515 +34.858 C
 -8.176 +35.376 C
 -1.634 +71.274 C
 +1.841 +42.175 C
 -8.533 +53.746 C
 -0.056 +59.053 A
 +5.078 +42.966 C
+13.332 +54.992 B
+18.931 +70.802 C
 -3.775 +65.823 C
 +3.020 +78.943 B
 +5.967 +52.523 B
 +9.609 +61.899 B
 +6.018 +54.289 B
 +4.014 +45.192 C
+18.209 +71.164 C
+15.184 +67.917 B
 -3.049 +40.641 A
+16.028 +48.852 C
 -0.650 +64.051 A
+11.781 +36.732 C
 -0.293 +84.757 C
 +5.312 +75.962 B
 +7.266 +47.322 C
 -1.209 +46.792 A
 +7.222 +51.656 B
 -0.957 +68.661 A
+14.397 +55.199 B
 -1.903 +68.003 C
 +2.960 +46.327 C
+10.666 +60.927 B
 +7.555 +65.917 B
 -5.469 +55.965 C
 +5.017 +82.176 C
 +9.424 +65.773 B
+16.018 +67.166 B
 +2.642 +51.768 A
 -7.669 +33.174 C
 +6.856 +56.992 B
+18.219 +63.623 C
 +8.104 +57.475 B
+10.309 +75.692 B
 -9.277 +42.731 C
 -1.301 +50.842 A
+16.886 +63.649 C
 -7.438 +66.183 C
 -2.440 +76.760 C
+16.601 +65.254 C
 -6.488 +52.928 C
 -0.210 +58.927 A
 +1.266 +74.937 B
 -2.339 +64.235 A
 +5.094 +86.344 C
 +3.993 +45.413 C
 -5.402 +71.844 C
+10.304 +63.141 B
+13.997 +81.290 B
 -8.438 +39.291 C
 +2.907 +51.962 A
 -4.120 +44.189 A
 -5.273 +77.007 C
 -6.106 +63.228 C
+14.546 +73.248 B
+11.242 +47.176 C
 +3.825 +79.518 B
 -1.992 +67.606 C
 +8.096 +45.520 C
 +3.571 +71.832 B
+11.699 +68.973 B
 +5.806 +80.867 B
 +0.484 +55.329 A
 -6.653 +50.326 C
 -6.427 +43.535 C
+11.023 +36.408 C
 +4.580 +39.148 C
 -5.955 +81.396 C
+16.994 +81.509 C
+17.324 +64.900 C
 +3.052 +53.736 A
+16.396 +80.619 B
+10.413 +56.622 B
 +7.390 +68.883 B
 +5.932 +68.535 B
+17.813 +66.773 C
 -2.252 +62.546 A
 +5.993 +53.490 B
+11.387 +34.810 C
 +8.288 +59.510 B
 +6.714 +57.612 B
 +3.545 +81.152 C
 +1.918 +70.998 B
 +9.329 +60.303 B
+17.730 +77.583 C
+15.794 +41.051 C
 +0.682 +44.287 A
 +5.119 +47.477 C
 +2.323 +80.550 B
 +9.372 +59.923 B
 +0.340 +37.666 C
+16.015 +75.672 B
 -5.874 +73.685 C
 -8.295 +55.209 C
+18.036 +87.380 C
+15.940 +43.102 C
 +1.405 +85.629 C
 +1.620 +55.554 A
 +8.971 +70.637 B
 +7.164 +61.247 B
 +8.810 +84.191 C
+14.611 +80.557 B
 +0.978 +84.747 C
 -8.254 +42.920 C
 -4.063 +51.766 A
 -4.888 +49.359 C
+14.885 +58.645 B
 -5.739 +50.516 C
+10.694 +36.662 C
 -5.854 +50.205 C
 +8.117 +78.190 B
 -2.490 +79.941 C
+15.857 +65.517 B
+10.358 +80.129 B
 -5.988 +39.391 C
 +5.045 +78.259 B
 +3.824 +77.183 B
+10.831 +60.941 B
+11.949 +34.999 C
+12.029 +74.943 B
 +2.225 +43.729 C
+13.800 +69.128 B
 -7.044 +31.303 C
 +2.122 +58.373 A
+15.864 +79.380 B
 -7.018 +37.272 C
 +0.701 +58.285 A
 +6.676 +42.191 C
 -7.949 +50.877 C
+11.667 +58.843 B
 -2.863 +44.752 A
 +0.636 +40.235 A
 -8.570 +51.289 C
 -5.022 +48.741 C
 +8.898 +72.887 B
